language,type,datapoints,time
postgresql,simple linear regression,1000,0.0328671932220459
postgresql,simple linear regression,1000,0.034603118896484375
postgresql,simple linear regression,1000,0.03262734413146973
postgresql,simple linear regression,1000,0.03262805938720703
postgresql,simple linear regression,1000,0.03384971618652344
postgresql,simple linear regression,1000,0.03334689140319824
postgresql,simple linear regression,1000,0.03345990180969238
postgresql,simple linear regression,1000,0.03142499923706055
postgresql,simple linear regression,1000,0.032946109771728516
postgresql,simple linear regression,1000,0.031356096267700195
postgresql,simple linear regression,1000,0.03326082229614258
postgresql,simple linear regression,1000,0.03220105171203613
postgresql,simple linear regression,1000,0.04352903366088867
postgresql,simple linear regression,1000,0.04184699058532715
postgresql,simple linear regression,1000,0.05263876914978027
postgresql,simple linear regression,1000,0.0334780216217041
postgresql,simple linear regression,1000,0.031598806381225586
postgresql,simple linear regression,1000,0.032792091369628906
postgresql,simple linear regression,1000,0.03368496894836426
postgresql,simple linear regression,1000,0.03329801559448242
postgresql,simple linear regression,1000,0.033586978912353516
postgresql,simple linear regression,1000,0.034758806228637695
postgresql,simple linear regression,1000,0.031182050704956055
postgresql,simple linear regression,1000,0.03374886512756348
postgresql,simple linear regression,1000,0.03322887420654297
postgresql,simple linear regression,1000,0.03138875961303711
postgresql,simple linear regression,1000,0.0337979793548584
postgresql,simple linear regression,1000,0.0317080020904541
postgresql,simple linear regression,1000,0.0332341194152832
postgresql,simple linear regression,1000,0.03166794776916504
postgresql,simple linear regression,1000,0.0335538387298584
postgresql,simple linear regression,1000,0.03334689140319824
postgresql,simple linear regression,1000,0.031777143478393555
postgresql,simple linear regression,1000,0.031107664108276367
postgresql,simple linear regression,1000,0.03402900695800781
postgresql,simple linear regression,1000,0.03169417381286621
postgresql,simple linear regression,1000,0.03495001792907715
postgresql,simple linear regression,1000,0.03331470489501953
postgresql,simple linear regression,1000,0.03221702575683594
postgresql,simple linear regression,1000,0.032829999923706055
postgresql,simple linear regression,1000,0.03339576721191406
postgresql,simple linear regression,1000,0.03293895721435547
postgresql,simple linear regression,1000,0.032785892486572266
postgresql,simple linear regression,1000,0.03137397766113281
postgresql,simple linear regression,1000,0.033154964447021484
postgresql,simple linear regression,1000,0.0342710018157959
postgresql,simple linear regression,1000,0.03355717658996582
postgresql,simple linear regression,1000,0.03191995620727539
postgresql,simple linear regression,1000,0.03331279754638672
postgresql,simple linear regression,1000,0.032697200775146484
postgresql,simple linear regression,1000,0.032987356185913086
postgresql,simple linear regression,1000,0.03369712829589844
postgresql,simple linear regression,1000,0.0335540771484375
postgresql,simple linear regression,1000,0.0338740348815918
postgresql,simple linear regression,1000,0.03291487693786621
postgresql,simple linear regression,1000,0.033136844635009766
postgresql,simple linear regression,1000,0.03166389465332031
postgresql,simple linear regression,1000,0.03468608856201172
postgresql,simple linear regression,1000,0.03194403648376465
postgresql,simple linear regression,1000,0.03344392776489258
postgresql,simple linear regression,1000,0.03313422203063965
postgresql,simple linear regression,1000,0.03358793258666992
postgresql,simple linear regression,1000,0.031847238540649414
postgresql,simple linear regression,1000,0.03339719772338867
postgresql,simple linear regression,1000,0.03262615203857422
postgresql,simple linear regression,10000,0.05132102966308594
postgresql,simple linear regression,10000,0.0490880012512207
postgresql,simple linear regression,10000,0.0463411808013916
postgresql,simple linear regression,10000,0.05116391181945801
postgresql,simple linear regression,10000,0.052204132080078125
postgresql,simple linear regression,10000,0.04991793632507324
postgresql,simple linear regression,10000,0.049284934997558594
postgresql,simple linear regression,10000,0.047644853591918945
postgresql,simple linear regression,10000,0.052365779876708984
postgresql,simple linear regression,10000,0.0482480525970459
postgresql,simple linear regression,10000,0.04670596122741699
postgresql,simple linear regression,10000,0.050789833068847656
postgresql,simple linear regression,10000,0.050325870513916016
postgresql,simple linear regression,10000,0.051793813705444336
postgresql,simple linear regression,10000,0.0531766414642334
postgresql,simple linear regression,10000,0.04781198501586914
postgresql,simple linear regression,10000,0.046478986740112305
postgresql,simple linear regression,10000,0.04868125915527344
postgresql,simple linear regression,10000,0.04979705810546875
postgresql,simple linear regression,10000,0.05141901969909668
postgresql,simple linear regression,10000,0.050238847732543945
postgresql,simple linear regression,10000,0.050128936767578125
postgresql,simple linear regression,10000,0.04853391647338867
postgresql,simple linear regression,10000,0.04991579055786133
postgresql,simple linear regression,10000,0.048207998275756836
postgresql,simple linear regression,10000,0.05036497116088867
postgresql,simple linear regression,10000,0.04785299301147461
postgresql,simple linear regression,10000,0.04817819595336914
postgresql,simple linear regression,10000,0.04890704154968262
postgresql,simple linear regression,10000,0.04962778091430664
postgresql,simple linear regression,10000,0.04897308349609375
postgresql,simple linear regression,10000,0.04959702491760254
postgresql,simple linear regression,10000,0.04724574089050293
postgresql,simple linear regression,10000,0.05007314682006836
postgresql,simple linear regression,10000,0.04982399940490723
postgresql,simple linear regression,10000,0.049713134765625
postgresql,simple linear regression,10000,0.04856991767883301
postgresql,simple linear regression,10000,0.04845595359802246
postgresql,simple linear regression,10000,0.051245927810668945
postgresql,simple linear regression,10000,0.04719400405883789
postgresql,simple linear regression,10000,0.04889988899230957
postgresql,simple linear regression,10000,0.0494539737701416
postgresql,simple linear regression,10000,0.05214881896972656
postgresql,simple linear regression,10000,0.05042004585266113
postgresql,simple linear regression,10000,0.0504450798034668
postgresql,simple linear regression,10000,0.051351070404052734
postgresql,simple linear regression,10000,0.048142194747924805
postgresql,simple linear regression,10000,0.046556949615478516
postgresql,simple linear regression,10000,0.05031299591064453
postgresql,simple linear regression,10000,0.05125308036804199
postgresql,simple linear regression,10000,0.04918503761291504
postgresql,simple linear regression,10000,0.04931211471557617
postgresql,simple linear regression,10000,0.05028104782104492
postgresql,simple linear regression,10000,0.04984307289123535
postgresql,simple linear regression,10000,0.0504758358001709
postgresql,simple linear regression,10000,0.049175262451171875
postgresql,simple linear regression,10000,0.048544883728027344
postgresql,simple linear regression,10000,0.05085611343383789
postgresql,simple linear regression,10000,0.05001091957092285
postgresql,simple linear regression,10000,0.05059099197387695
postgresql,simple linear regression,10000,0.0505681037902832
postgresql,simple linear regression,10000,0.050004005432128906
postgresql,simple linear regression,10000,0.048609018325805664
postgresql,simple linear regression,10000,0.05337786674499512
postgresql,simple linear regression,10000,0.04714798927307129
postgresql,simple linear regression,10000,0.04688715934753418
postgresql,simple linear regression,10000,0.047106027603149414
postgresql,simple linear regression,10000,0.04947090148925781
postgresql,simple linear regression,10000,0.049164772033691406
postgresql,simple linear regression,10000,0.049085140228271484
postgresql,simple linear regression,10000,0.04967188835144043
postgresql,simple linear regression,10000,0.0475308895111084
postgresql,simple linear regression,10000,0.0499880313873291
postgresql,simple linear regression,10000,0.04856681823730469
postgresql,simple linear regression,10000,0.047685861587524414
postgresql,simple linear regression,10000,0.048011064529418945
postgresql,simple linear regression,10000,0.04656791687011719
postgresql,simple linear regression,10000,0.05133318901062012
postgresql,simple linear regression,10000,0.050393104553222656
postgresql,simple linear regression,10000,0.04670405387878418
postgresql,simple linear regression,10000,0.04980611801147461
postgresql,simple linear regression,10000,0.05013585090637207
postgresql,simple linear regression,10000,0.05067920684814453
postgresql,simple linear regression,10000,0.05334901809692383
postgresql,simple linear regression,10000,0.048744916915893555
postgresql,simple linear regression,10000,0.04903221130371094
postgresql,simple linear regression,10000,0.04739212989807129
postgresql,simple linear regression,10000,0.050360918045043945
postgresql,simple linear regression,10000,0.049761056900024414
postgresql,simple linear regression,10000,0.05101299285888672
postgresql,simple linear regression,10000,0.047106027603149414
postgresql,simple linear regression,10000,0.047908782958984375
postgresql,simple linear regression,10000,0.0502619743347168
postgresql,simple linear regression,10000,0.05013418197631836
postgresql,simple linear regression,10000,0.049420833587646484
postgresql,simple linear regression,10000,0.0502772331237793
postgresql,simple linear regression,10000,0.048130035400390625
postgresql,simple linear regression,10000,0.05210709571838379
postgresql,simple linear regression,10000,0.04935884475708008
postgresql,simple linear regression,10000,0.05137991905212402
postgresql,simple linear regression,100000,0.22532391548156738
postgresql,simple linear regression,100000,0.2182469367980957
postgresql,simple linear regression,100000,0.21747922897338867
postgresql,simple linear regression,100000,0.22276997566223145
postgresql,simple linear regression,100000,0.21427202224731445
postgresql,simple linear regression,100000,0.21281790733337402
postgresql,simple linear regression,100000,0.21988511085510254
postgresql,simple linear regression,100000,0.21129298210144043
postgresql,simple linear regression,100000,0.21477699279785156
postgresql,simple linear regression,100000,0.21135592460632324
postgresql,simple linear regression,100000,0.21299123764038086
postgresql,simple linear regression,100000,0.21287178993225098
postgresql,simple linear regression,100000,0.2152400016784668
postgresql,simple linear regression,100000,0.212050199508667
postgresql,simple linear regression,100000,0.21811628341674805
postgresql,simple linear regression,100000,0.2107529640197754
postgresql,simple linear regression,100000,0.21219515800476074
postgresql,simple linear regression,100000,0.21211910247802734
postgresql,simple linear regression,100000,0.20945382118225098
postgresql,simple linear regression,100000,0.21122503280639648
postgresql,simple linear regression,100000,0.21298980712890625
postgresql,simple linear regression,100000,0.20660018920898438
postgresql,simple linear regression,100000,0.21153688430786133
postgresql,simple linear regression,100000,0.20921897888183594
postgresql,simple linear regression,100000,0.21563959121704102
postgresql,simple linear regression,100000,0.23467683792114258
postgresql,simple linear regression,100000,0.21150803565979004
postgresql,simple linear regression,100000,0.20405912399291992
postgresql,simple linear regression,100000,0.2173917293548584
postgresql,simple linear regression,100000,0.21256399154663086
postgresql,simple linear regression,100000,0.21295690536499023
postgresql,simple linear regression,100000,0.212022066116333
postgresql,simple linear regression,100000,0.21952295303344727
postgresql,simple linear regression,100000,0.20777392387390137
postgresql,simple linear regression,100000,0.21091890335083008
postgresql,simple linear regression,100000,0.21092700958251953
postgresql,simple linear regression,100000,0.21028995513916016
postgresql,simple linear regression,100000,0.21218514442443848
postgresql,simple linear regression,100000,0.21594595909118652
postgresql,simple linear regression,100000,0.21352291107177734
postgresql,simple linear regression,100000,0.2133800983428955
postgresql,simple linear regression,100000,0.2199711799621582
postgresql,simple linear regression,100000,0.2053520679473877
postgresql,simple linear regression,100000,0.21104788780212402
postgresql,simple linear regression,100000,0.21225595474243164
postgresql,simple linear regression,100000,0.21227693557739258
postgresql,simple linear regression,100000,0.2198619842529297
postgresql,simple linear regression,100000,0.21131277084350586
postgresql,simple linear regression,100000,0.20992803573608398
postgresql,simple linear regression,100000,0.2086169719696045
postgresql,simple linear regression,100000,0.21283388137817383
postgresql,simple linear regression,100000,0.21332812309265137
postgresql,simple linear regression,100000,0.2084941864013672
postgresql,simple linear regression,100000,0.2125411033630371
postgresql,simple linear regression,100000,0.21596407890319824
postgresql,simple linear regression,100000,0.21814298629760742
postgresql,simple linear regression,100000,0.23161697387695312
postgresql,simple linear regression,100000,0.21443676948547363
postgresql,simple linear regression,100000,0.22132086753845215
postgresql,simple linear regression,100000,0.21983790397644043
postgresql,simple linear regression,100000,0.2107996940612793
postgresql,simple linear regression,100000,0.21407604217529297
postgresql,simple linear regression,100000,0.2089369297027588
postgresql,simple linear regression,100000,0.2192859649658203
postgresql,simple linear regression,100000,0.21961402893066406
postgresql,simple linear regression,100000,0.21021723747253418
postgresql,simple linear regression,100000,0.2073357105255127
postgresql,simple linear regression,100000,0.2111208438873291
postgresql,simple linear regression,100000,0.21521878242492676
postgresql,simple linear regression,100000,0.20836710929870605
postgresql,simple linear regression,100000,0.21754813194274902
postgresql,simple linear regression,100000,0.2209329605102539
postgresql,simple linear regression,100000,0.20993804931640625
postgresql,simple linear regression,100000,0.20765972137451172
postgresql,simple linear regression,100000,0.20901012420654297
postgresql,simple linear regression,100000,0.2187519073486328
postgresql,simple linear regression,100000,0.21463990211486816
postgresql,simple linear regression,100000,0.21443891525268555
postgresql,simple linear regression,100000,0.20746898651123047
postgresql,simple linear regression,100000,0.21234822273254395
postgresql,simple linear regression,100000,0.21366095542907715
postgresql,simple linear regression,100000,0.21579909324645996
postgresql,simple linear regression,100000,0.21269822120666504
postgresql,simple linear regression,100000,0.2099919319152832
postgresql,simple linear regression,100000,0.2136859893798828
postgresql,simple linear regression,100000,0.2119138240814209
postgresql,simple linear regression,100000,0.2204580307006836
postgresql,simple linear regression,100000,0.21554875373840332
postgresql,simple linear regression,100000,0.21584486961364746
postgresql,simple linear regression,100000,0.21116089820861816
postgresql,simple linear regression,100000,0.20853018760681152
postgresql,simple linear regression,100000,0.2237560749053955
postgresql,simple linear regression,100000,0.21017169952392578
postgresql,simple linear regression,100000,0.2151949405670166
postgresql,simple linear regression,100000,0.21505999565124512
postgresql,simple linear regression,100000,0.21179795265197754
postgresql,simple linear regression,100000,0.21638703346252441
postgresql,simple linear regression,100000,0.21568512916564941
postgresql,simple linear regression,100000,0.21036124229431152
postgresql,simple linear regression,100000,0.21923112869262695
postgresql,multiple linear regression,10,0.03550577163696289
postgresql,multiple linear regression,10,0.03293895721435547
postgresql,multiple linear regression,10,0.0309450626373291
postgresql,multiple linear regression,10,0.031191110610961914
postgresql,multiple linear regression,10,0.03045797348022461
postgresql,multiple linear regression,10,0.03041696548461914
postgresql,multiple linear regression,10,0.029572010040283203
postgresql,multiple linear regression,10,0.028992652893066406
postgresql,multiple linear regression,10,0.0301511287689209
postgresql,multiple linear regression,10,0.030308246612548828
postgresql,multiple linear regression,10,0.03272700309753418
postgresql,multiple linear regression,10,0.031094074249267578
postgresql,multiple linear regression,10,0.029534101486206055
postgresql,multiple linear regression,10,0.02899003028869629
postgresql,multiple linear regression,10,0.031275033950805664
postgresql,multiple linear regression,10,0.030990123748779297
postgresql,multiple linear regression,10,0.031239032745361328
postgresql,multiple linear regression,10,0.030659198760986328
postgresql,multiple linear regression,10,0.0314478874206543
postgresql,multiple linear regression,10,0.032063961029052734
postgresql,multiple linear regression,10,0.028921842575073242
postgresql,multiple linear regression,10,0.030024051666259766
postgresql,multiple linear regression,10,0.02993297576904297
postgresql,multiple linear regression,10,0.030601978302001953
postgresql,multiple linear regression,10,0.029933929443359375
postgresql,multiple linear regression,10,0.02846837043762207
postgresql,multiple linear regression,10,0.030331850051879883
postgresql,multiple linear regression,10,0.0300443172454834
postgresql,multiple linear regression,10,0.031202077865600586
postgresql,multiple linear regression,10,0.03152775764465332
postgresql,multiple linear regression,10,0.030653953552246094
postgresql,multiple linear regression,10,0.031870126724243164
postgresql,multiple linear regression,10,0.029613971710205078
postgresql,multiple linear regression,10,0.029735803604125977
postgresql,multiple linear regression,10,0.02933979034423828
postgresql,multiple linear regression,10,0.030416011810302734
postgresql,multiple linear regression,10,0.030747175216674805
postgresql,multiple linear regression,10,0.032999277114868164
postgresql,multiple linear regression,10,0.029891014099121094
postgresql,multiple linear regression,10,0.028970956802368164
postgresql,multiple linear regression,10,0.030289888381958008
postgresql,multiple linear regression,10,0.029852867126464844
postgresql,multiple linear regression,10,0.03181290626525879
postgresql,multiple linear regression,10,0.03159666061401367
postgresql,multiple linear regression,10,0.029541015625
postgresql,multiple linear regression,10,0.029536008834838867
postgresql,multiple linear regression,10,0.03291606903076172
postgresql,multiple linear regression,10,0.029122114181518555
postgresql,multiple linear regression,10,0.030588865280151367
postgresql,multiple linear regression,10,0.03147697448730469
postgresql,multiple linear regression,10,0.02978801727294922
postgresql,multiple linear regression,10,0.029563188552856445
postgresql,multiple linear regression,10,0.030135154724121094
postgresql,multiple linear regression,10,0.03115081787109375
postgresql,multiple linear regression,10,0.029695987701416016
postgresql,multiple linear regression,10,0.03119516372680664
postgresql,multiple linear regression,10,0.029942035675048828
postgresql,multiple linear regression,10,0.03324699401855469
postgresql,multiple linear regression,10,0.032205820083618164
postgresql,multiple linear regression,10,0.02951812744140625
postgresql,multiple linear regression,10,0.030969858169555664
postgresql,multiple linear regression,10,0.03105616569519043
postgresql,multiple linear regression,10,0.030259132385253906
postgresql,multiple linear regression,10,0.030491113662719727
postgresql,multiple linear regression,10,0.029783964157104492
postgresql,multiple linear regression,10,0.029678821563720703
postgresql,multiple linear regression,10,0.030343055725097656
postgresql,multiple linear regression,10,0.03196883201599121
postgresql,multiple linear regression,10,0.029080867767333984
postgresql,multiple linear regression,10,0.029644012451171875
postgresql,multiple linear regression,10,0.03011298179626465
postgresql,multiple linear regression,10,0.029611825942993164
postgresql,multiple linear regression,10,0.030872821807861328
postgresql,multiple linear regression,10,0.029952049255371094
postgresql,multiple linear regression,10,0.02960801124572754
postgresql,multiple linear regression,10,0.030976057052612305
postgresql,multiple linear regression,10,0.030022859573364258
postgresql,multiple linear regression,10,0.029112815856933594
postgresql,multiple linear regression,10,0.03212690353393555
postgresql,multiple linear regression,10,0.029516935348510742
postgresql,multiple linear regression,10,0.030157804489135742
postgresql,multiple linear regression,10,0.03194594383239746
postgresql,multiple linear regression,10,0.029544830322265625
postgresql,multiple linear regression,10,0.03042888641357422
postgresql,multiple linear regression,10,0.02918696403503418
postgresql,multiple linear regression,10,0.02992081642150879
postgresql,multiple linear regression,10,0.03449678421020508
postgresql,multiple linear regression,10,0.029826879501342773
postgresql,multiple linear regression,10,0.030116796493530273
postgresql,multiple linear regression,10,0.030445098876953125
postgresql,multiple linear regression,10,0.03009200096130371
postgresql,multiple linear regression,10,0.02991795539855957
postgresql,multiple linear regression,10,0.032817840576171875
postgresql,multiple linear regression,10,0.03071308135986328
postgresql,multiple linear regression,10,0.030333995819091797
postgresql,multiple linear regression,10,0.030283689498901367
postgresql,multiple linear regression,10,0.02929997444152832
postgresql,multiple linear regression,10,0.030482769012451172
postgresql,multiple linear regression,10,0.02955007553100586
postgresql,multiple linear regression,10,0.03030085563659668
postgresql,multiple linear regression,100,0.035108089447021484
postgresql,multiple linear regression,100,0.035997867584228516
postgresql,multiple linear regression,100,0.03390812873840332
postgresql,multiple linear regression,100,0.03301501274108887
postgresql,multiple linear regression,100,0.032491207122802734
postgresql,multiple linear regression,100,0.033454179763793945
postgresql,multiple linear regression,100,0.03340911865234375
postgresql,multiple linear regression,100,0.035006046295166016
postgresql,multiple linear regression,100,0.03278160095214844
postgresql,multiple linear regression,100,0.032006025314331055
postgresql,multiple linear regression,100,0.034983158111572266
postgresql,multiple linear regression,100,0.03471112251281738
postgresql,multiple linear regression,100,0.033807992935180664
postgresql,multiple linear regression,100,0.031928062438964844
postgresql,multiple linear regression,100,0.03410625457763672
postgresql,multiple linear regression,100,0.03191995620727539
postgresql,multiple linear regression,100,0.03162407875061035
postgresql,multiple linear regression,100,0.0361788272857666
postgresql,multiple linear regression,100,0.03135514259338379
postgresql,multiple linear regression,100,0.03458213806152344
postgresql,multiple linear regression,100,0.0325312614440918
postgresql,multiple linear regression,100,0.03253316879272461
postgresql,multiple linear regression,100,0.033879995346069336
postgresql,multiple linear regression,100,0.032624006271362305
postgresql,multiple linear regression,100,0.032968997955322266
postgresql,multiple linear regression,100,0.031874895095825195
postgresql,multiple linear regression,100,0.032634735107421875
postgresql,multiple linear regression,100,0.03358888626098633
postgresql,multiple linear regression,100,0.03623509407043457
postgresql,multiple linear regression,100,0.035405874252319336
postgresql,multiple linear regression,100,0.032486915588378906
postgresql,multiple linear regression,100,0.03216218948364258
postgresql,multiple linear regression,100,0.031900882720947266
postgresql,multiple linear regression,100,0.03251194953918457
postgresql,multiple linear regression,100,0.03721189498901367
postgresql,multiple linear regression,100,0.03263592720031738
postgresql,multiple linear regression,100,0.035466909408569336
postgresql,multiple linear regression,100,0.035703182220458984
postgresql,multiple linear regression,100,0.035323143005371094
postgresql,multiple linear regression,100,0.0348210334777832
postgresql,multiple linear regression,100,0.03694295883178711
postgresql,multiple linear regression,100,0.0326387882232666
postgresql,multiple linear regression,100,0.032112836837768555
postgresql,multiple linear regression,100,0.032885074615478516
postgresql,multiple linear regression,100,0.035243988037109375
postgresql,multiple linear regression,100,0.032929182052612305
postgresql,multiple linear regression,100,0.03167104721069336
postgresql,multiple linear regression,100,0.03286385536193848
postgresql,multiple linear regression,100,0.03154706954956055
postgresql,multiple linear regression,100,0.033338308334350586
postgresql,multiple linear regression,100,0.03413510322570801
postgresql,multiple linear regression,100,0.0338287353515625
postgresql,multiple linear regression,100,0.0322880744934082
postgresql,multiple linear regression,100,0.034646034240722656
postgresql,multiple linear regression,100,0.03243279457092285
postgresql,multiple linear regression,100,0.03316998481750488
postgresql,multiple linear regression,100,0.03463029861450195
postgresql,multiple linear regression,100,0.03254890441894531
postgresql,multiple linear regression,100,0.032465219497680664
postgresql,multiple linear regression,100,0.03402376174926758
postgresql,multiple linear regression,100,0.032356977462768555
postgresql,multiple linear regression,100,0.03527402877807617
postgresql,multiple linear regression,100,0.03262472152709961
postgresql,multiple linear regression,100,0.034941911697387695
postgresql,multiple linear regression,100,0.03200411796569824
postgresql,multiple linear regression,100,0.0321040153503418
postgresql,multiple linear regression,100,0.032090187072753906
postgresql,multiple linear regression,100,0.03219413757324219
postgresql,multiple linear regression,100,0.032773733139038086
postgresql,multiple linear regression,100,0.03307604789733887
postgresql,multiple linear regression,100,0.03467583656311035
postgresql,multiple linear regression,100,0.03273510932922363
postgresql,multiple linear regression,100,0.03222298622131348
postgresql,multiple linear regression,100,0.032460927963256836
postgresql,multiple linear regression,100,0.03496599197387695
postgresql,multiple linear regression,100,0.031954288482666016
postgresql,multiple linear regression,100,0.03212738037109375
postgresql,multiple linear regression,100,0.03337287902832031
postgresql,multiple linear regression,100,0.03466606140136719
postgresql,multiple linear regression,100,0.0322260856628418
postgresql,multiple linear regression,100,0.03308606147766113
postgresql,multiple linear regression,100,0.03188037872314453
postgresql,multiple linear regression,100,0.03275799751281738
postgresql,multiple linear regression,100,0.0345306396484375
postgresql,multiple linear regression,100,0.034806013107299805
postgresql,multiple linear regression,100,0.03229069709777832
postgresql,multiple linear regression,100,0.031996965408325195
postgresql,multiple linear regression,100,0.03231215476989746
postgresql,multiple linear regression,100,0.03324699401855469
postgresql,multiple linear regression,100,0.03257894515991211
postgresql,multiple linear regression,100,0.03350090980529785
postgresql,multiple linear regression,100,0.03482317924499512
postgresql,multiple linear regression,100,0.03415083885192871
postgresql,multiple linear regression,100,0.03283977508544922
postgresql,multiple linear regression,100,0.03235268592834473
postgresql,multiple linear regression,100,0.031790971755981445
postgresql,multiple linear regression,100,0.03395390510559082
postgresql,multiple linear regression,100,0.03298521041870117
postgresql,multiple linear regression,100,0.03337812423706055
postgresql,multiple linear regression,100,0.0327610969543457
postgresql,multiple linear regression,1000,0.05672407150268555
postgresql,multiple linear regression,1000,0.06206107139587402
postgresql,multiple linear regression,1000,0.06139206886291504
postgresql,multiple linear regression,1000,0.06575417518615723
postgresql,multiple linear regression,1000,0.06290888786315918
postgresql,multiple linear regression,1000,0.059062957763671875
postgresql,multiple linear regression,1000,0.06424498558044434
postgresql,multiple linear regression,1000,0.056648969650268555
postgresql,multiple linear regression,1000,0.05752897262573242
postgresql,multiple linear regression,1000,0.058984994888305664
postgresql,multiple linear regression,1000,0.05535578727722168
postgresql,multiple linear regression,1000,0.06558895111083984
postgresql,multiple linear regression,1000,0.05874490737915039
postgresql,multiple linear regression,1000,0.0599513053894043
postgresql,multiple linear regression,1000,0.05887007713317871
postgresql,multiple linear regression,1000,0.06064200401306152
postgresql,multiple linear regression,1000,0.05690312385559082
postgresql,multiple linear regression,1000,0.06135296821594238
postgresql,multiple linear regression,1000,0.05774807929992676
postgresql,multiple linear regression,1000,0.056600093841552734
postgresql,multiple linear regression,1000,0.05742073059082031
postgresql,multiple linear regression,1000,0.059445858001708984
postgresql,multiple linear regression,1000,0.05989670753479004
postgresql,multiple linear regression,1000,0.0584111213684082
postgresql,multiple linear regression,1000,0.05905032157897949
postgresql,multiple linear regression,1000,0.05820894241333008
postgresql,multiple linear regression,1000,0.05786895751953125
postgresql,multiple linear regression,1000,0.05794715881347656
postgresql,multiple linear regression,1000,0.05839681625366211
postgresql,multiple linear regression,1000,0.05927300453186035
postgresql,multiple linear regression,1000,0.05961012840270996
postgresql,multiple linear regression,1000,0.05801081657409668
postgresql,multiple linear regression,1000,0.06129002571105957
postgresql,multiple linear regression,1000,0.05426192283630371
postgresql,multiple linear regression,1000,0.05795717239379883
postgresql,multiple linear regression,1000,0.0587308406829834
postgresql,multiple linear regression,1000,0.059515953063964844
postgresql,multiple linear regression,1000,0.06270313262939453
postgresql,multiple linear regression,1000,0.059092044830322266
postgresql,multiple linear regression,1000,0.05486178398132324
postgresql,multiple linear regression,1000,0.05716872215270996
postgresql,multiple linear regression,1000,0.05850410461425781
postgresql,multiple linear regression,1000,0.054161787033081055
postgresql,multiple linear regression,1000,0.05715179443359375
postgresql,multiple linear regression,1000,0.06062197685241699
postgresql,multiple linear regression,1000,0.056793928146362305
postgresql,multiple linear regression,1000,0.059916019439697266
postgresql,multiple linear regression,1000,0.06208395957946777
postgresql,multiple linear regression,1000,0.05997610092163086
postgresql,multiple linear regression,1000,0.059816837310791016
postgresql,multiple linear regression,1000,0.06281590461730957
postgresql,multiple linear regression,1000,0.062103986740112305
postgresql,multiple linear regression,1000,0.05855822563171387
postgresql,multiple linear regression,1000,0.05854916572570801
postgresql,multiple linear regression,1000,0.05706286430358887
postgresql,multiple linear regression,1000,0.05934882164001465
postgresql,multiple linear regression,1000,0.05515885353088379
postgresql,multiple linear regression,1000,0.06353092193603516
postgresql,multiple linear regression,1000,0.06206798553466797
postgresql,multiple linear regression,1000,0.05903196334838867
postgresql,multiple linear regression,1000,0.059613943099975586
postgresql,multiple linear regression,1000,0.05834603309631348
postgresql,multiple linear regression,1000,0.05894112586975098
postgresql,multiple linear regression,1000,0.05908608436584473
postgresql,multiple linear regression,1000,0.05865001678466797
postgresql,multiple linear regression,1000,0.056800127029418945
postgresql,multiple linear regression,1000,0.06018829345703125
postgresql,multiple linear regression,1000,0.05839991569519043
postgresql,multiple linear regression,1000,0.05907702445983887
postgresql,multiple linear regression,1000,0.05546712875366211
postgresql,multiple linear regression,1000,0.06015634536743164
postgresql,multiple linear regression,1000,0.058450937271118164
postgresql,multiple linear regression,1000,0.05849599838256836
postgresql,multiple linear regression,1000,0.06281018257141113
postgresql,multiple linear regression,1000,0.059857845306396484
postgresql,multiple linear regression,1000,0.0606389045715332
postgresql,multiple linear regression,1000,0.059484004974365234
postgresql,multiple linear regression,1000,0.056059837341308594
postgresql,multiple linear regression,1000,0.057241201400756836
postgresql,multiple linear regression,1000,0.05535602569580078
postgresql,multiple linear regression,1000,0.05956387519836426
postgresql,multiple linear regression,1000,0.06034398078918457
postgresql,multiple linear regression,1000,0.055068016052246094
postgresql,multiple linear regression,1000,0.05956888198852539
postgresql,multiple linear regression,1000,0.06083798408508301
postgresql,multiple linear regression,1000,0.058396100997924805
postgresql,multiple linear regression,1000,0.05830097198486328
postgresql,multiple linear regression,1000,0.05528593063354492
postgresql,multiple linear regression,1000,0.05852818489074707
postgresql,multiple linear regression,1000,0.05497312545776367
postgresql,multiple linear regression,1000,0.062418222427368164
postgresql,multiple linear regression,1000,0.05724787712097168
postgresql,multiple linear regression,1000,0.05924201011657715
postgresql,multiple linear regression,1000,0.061892032623291016
postgresql,multiple linear regression,1000,0.05883502960205078
postgresql,multiple linear regression,1000,0.059916019439697266
postgresql,multiple linear regression,1000,0.05926394462585449
postgresql,multiple linear regression,1000,0.05934596061706543
postgresql,multiple linear regression,1000,0.06158590316772461
postgresql,multiple linear regression,1000,0.05744004249572754
postgresql,multiple linear regression,10000,0.30733609199523926
postgresql,multiple linear regression,10000,0.30687713623046875
postgresql,multiple linear regression,10000,0.30644702911376953
postgresql,multiple linear regression,10000,0.30779004096984863
postgresql,multiple linear regression,10000,0.30109691619873047
postgresql,multiple linear regression,10000,0.3019428253173828
postgresql,multiple linear regression,10000,0.30690884590148926
postgresql,multiple linear regression,10000,0.30167126655578613
postgresql,multiple linear regression,10000,0.3012259006500244
postgresql,multiple linear regression,10000,0.30654478073120117
postgresql,multiple linear regression,10000,0.3074371814727783
postgresql,multiple linear regression,10000,0.29795408248901367
postgresql,multiple linear regression,10000,0.30682921409606934
